location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:4942954827f6,2025-09-01,2025-10-01,Oromia,N Shoa,Were Jarso,2025.0,9.0,0.0,0.0,xgboost,0.38145855,0,1,moderate
ETH:4942954827f6,2025-10-01,2025-11-01,Oromia,N Shoa,Were Jarso,2025.0,10.0,0.0,0.0,xgboost,0.3874603,0,1,moderate
ETH:4942954827f6,2025-11-01,2025-12-01,Oromia,N Shoa,Were Jarso,2025.0,11.0,0.0,0.0,xgboost,0.41969895,0,1,moderate
ETH:4942954827f6,2025-12-01,2026-01-01,Oromia,N Shoa,Were Jarso,2025.0,12.0,,,xgboost,0.5909763,0,0,high
ETH:49815e727087,2021-01-01,2021-02-01,Somali,Siti,Meiso,2021.0,1.0,0.0,0.0,xgboost,0.065424755,0,1,low
ETH:49815e727087,2021-02-01,2021-03-01,Somali,Siti,Meiso,2021.0,2.0,0.0,0.0,xgboost,0.08294928,0,1,low
ETH:49815e727087,2021-03-01,2021-04-01,Somali,Siti,Meiso,2021.0,3.0,0.0,0.0,xgboost,0.05786432,0,1,low
ETH:49815e727087,2021-04-01,2021-05-01,Somali,Siti,Meiso,2021.0,4.0,0.0,0.0,xgboost,0.057619076,0,1,low
ETH:49815e727087,2021-05-01,2021-06-01,Somali,Siti,Meiso,2021.0,5.0,0.0,0.0,xgboost,0.037075453,0,1,low
ETH:49815e727087,2021-06-01,2021-07-01,Somali,Siti,Meiso,2021.0,6.0,0.0,0.0,xgboost,0.07005102,0,1,low
ETH:49815e727087,2021-07-01,2021-08-01,Somali,Siti,Meiso,2021.0,7.0,0.0,0.0,xgboost,0.076686166,0,1,low
ETH:49815e727087,2021-08-01,2021-09-01,Somali,Siti,Meiso,2021.0,8.0,0.0,0.0,xgboost,0.06673825,0,1,low
ETH:49815e727087,2021-09-01,2021-10-01,Somali,Siti,Meiso,2021.0,9.0,0.0,0.0,xgboost,0.08334761,0,1,low
ETH:49815e727087,2021-10-01,2021-11-01,Somali,Siti,Meiso,2021.0,10.0,0.0,0.0,xgboost,0.054755464,0,1,low
ETH:49815e727087,2021-11-01,2021-12-01,Somali,Siti,Meiso,2021.0,11.0,0.0,1.0,xgboost,0.06594809,0,1,low
ETH:49815e727087,2021-12-01,2022-01-01,Somali,Siti,Meiso,2021.0,12.0,0.0,0.0,xgboost,0.37300718,0,1,moderate
ETH:49815e727087,2022-01-01,2022-02-01,Somali,Siti,Meiso,2022.0,1.0,0.0,0.0,xgboost,0.22496931,0,1,low
ETH:49815e727087,2022-02-01,2022-03-01,Somali,Siti,Meiso,2022.0,2.0,0.0,0.0,xgboost,0.25605828,0,1,moderate
ETH:49815e727087,2022-03-01,2022-04-01,Somali,Siti,Meiso,2022.0,3.0,0.0,0.0,xgboost,0.19226792,0,1,low
ETH:49815e727087,2022-04-01,2022-05-01,Somali,Siti,Meiso,2022.0,4.0,0.0,0.0,xgboost,0.17022367,0,1,low
ETH:49815e727087,2022-05-01,2022-06-01,Somali,Siti,Meiso,2022.0,5.0,0.0,0.0,xgboost,0.115602724,0,1,low
ETH:49815e727087,2022-06-01,2022-07-01,Somali,Siti,Meiso,2022.0,6.0,0.0,0.0,xgboost,0.22122093,0,1,low
ETH:49815e727087,2022-07-01,2022-08-01,Somali,Siti,Meiso,2022.0,7.0,0.0,0.0,xgboost,0.1767745,0,1,low
ETH:49815e727087,2022-08-01,2022-09-01,Somali,Siti,Meiso,2022.0,8.0,0.0,0.0,xgboost,0.20302202,0,1,low
ETH:49815e727087,2022-09-01,2022-10-01,Somali,Siti,Meiso,2022.0,9.0,0.0,0.0,xgboost,0.20559314,0,1,low
ETH:49815e727087,2022-10-01,2022-11-01,Somali,Siti,Meiso,2022.0,10.0,0.0,0.0,xgboost,0.18144993,0,1,low
ETH:49815e727087,2022-11-01,2022-12-01,Somali,Siti,Meiso,2022.0,11.0,0.0,0.0,xgboost,0.16788644,0,1,low
ETH:49815e727087,2022-12-01,2023-01-01,Somali,Siti,Meiso,2022.0,12.0,0.0,0.0,xgboost,0.29677674,0,1,moderate
ETH:49815e727087,2023-01-01,2023-02-01,Somali,Siti,Meiso,2023.0,1.0,0.0,0.0,xgboost,0.17206703,0,1,low
ETH:49815e727087,2023-02-01,2023-03-01,Somali,Siti,Meiso,2023.0,2.0,0.0,0.0,xgboost,0.15745679,0,1,low
ETH:49815e727087,2023-03-01,2023-04-01,Somali,Siti,Meiso,2023.0,3.0,0.0,0.0,xgboost,0.16823913,0,1,low
ETH:49815e727087,2023-04-01,2023-05-01,Somali,Siti,Meiso,2023.0,4.0,0.0,0.0,xgboost,0.17143065,0,1,low
ETH:49815e727087,2023-05-01,2023-06-01,Somali,Siti,Meiso,2023.0,5.0,0.0,0.0,xgboost,0.13370049,0,1,low
ETH:49815e727087,2023-06-01,2023-07-01,Somali,Siti,Meiso,2023.0,6.0,0.0,0.0,xgboost,0.20786275,0,1,low
ETH:49815e727087,2023-07-01,2023-08-01,Somali,Siti,Meiso,2023.0,7.0,0.0,0.0,xgboost,0.16393158,0,1,low
ETH:49815e727087,2023-08-01,2023-09-01,Somali,Siti,Meiso,2023.0,8.0,0.0,0.0,xgboost,0.16821188,0,1,low
ETH:49815e727087,2023-09-01,2023-10-01,Somali,Siti,Meiso,2023.0,9.0,0.0,0.0,xgboost,0.18600327,0,1,low
ETH:49815e727087,2023-10-01,2023-11-01,Somali,Siti,Meiso,2023.0,10.0,0.0,0.0,xgboost,0.22140047,0,1,low
ETH:49815e727087,2023-11-01,2023-12-01,Somali,Siti,Meiso,2023.0,11.0,0.0,0.0,xgboost,0.3139131,0,1,moderate
ETH:49815e727087,2023-12-01,2024-01-01,Somali,Siti,Meiso,2023.0,12.0,0.0,0.0,xgboost,0.5454354,0,1,high
ETH:49815e727087,2024-01-01,2024-02-01,Somali,Siti,Meiso,2024.0,1.0,0.0,0.0,xgboost,0.2880755,0,1,moderate
ETH:49815e727087,2024-02-01,2024-03-01,Somali,Siti,Meiso,2024.0,2.0,0.0,0.0,xgboost,0.2661929,0,1,moderate
ETH:49815e727087,2024-03-01,2024-04-01,Somali,Siti,Meiso,2024.0,3.0,0.0,0.0,xgboost,0.14637427,0,1,low
ETH:49815e727087,2024-04-01,2024-05-01,Somali,Siti,Meiso,2024.0,4.0,0.0,0.0,xgboost,0.17309514,0,1,low
ETH:49815e727087,2024-05-01,2024-06-01,Somali,Siti,Meiso,2024.0,5.0,0.0,0.0,xgboost,0.10064017,0,1,low
ETH:49815e727087,2024-06-01,2024-07-01,Somali,Siti,Meiso,2024.0,6.0,0.0,0.0,xgboost,0.1401081,0,1,low
ETH:49815e727087,2024-07-01,2024-08-01,Somali,Siti,Meiso,2024.0,7.0,0.0,0.0,xgboost,0.13449246,0,1,low
ETH:49815e727087,2024-08-01,2024-09-01,Somali,Siti,Meiso,2024.0,8.0,0.0,0.0,xgboost,0.114097364,0,1,low
ETH:49815e727087,2024-09-01,2024-10-01,Somali,Siti,Meiso,2024.0,9.0,0.0,0.0,xgboost,0.14730568,0,1,low
ETH:49815e727087,2024-10-01,2024-11-01,Somali,Siti,Meiso,2024.0,10.0,0.0,0.0,xgboost,0.13725719,0,1,low
ETH:49815e727087,2024-11-01,2024-12-01,Somali,Siti,Meiso,2024.0,11.0,0.0,0.0,xgboost,0.18912269,0,1,low
ETH:49815e727087,2024-12-01,2025-01-01,Somali,Siti,Meiso,2024.0,12.0,0.0,0.0,xgboost,0.38807395,0,1,moderate
ETH:49815e727087,2025-01-01,2025-02-01,Somali,Siti,Meiso,2025.0,1.0,0.0,0.0,xgboost,0.27847147,0,1,moderate
ETH:49815e727087,2025-02-01,2025-03-01,Somali,Siti,Meiso,2025.0,2.0,0.0,0.0,xgboost,0.3409451,0,1,moderate
ETH:49815e727087,2025-03-01,2025-04-01,Somali,Siti,Meiso,2025.0,3.0,0.0,0.0,xgboost,0.21343711,0,1,low
ETH:49815e727087,2025-04-01,2025-05-01,Somali,Siti,Meiso,2025.0,4.0,0.0,0.0,xgboost,0.23361823,0,1,low
ETH:49815e727087,2025-05-01,2025-06-01,Somali,Siti,Meiso,2025.0,5.0,0.0,0.0,xgboost,0.08828604,0,1,low
ETH:49815e727087,2025-06-01,2025-07-01,Somali,Siti,Meiso,2025.0,6.0,0.0,0.0,xgboost,0.16165309,0,1,low
ETH:49815e727087,2025-07-01,2025-08-01,Somali,Siti,Meiso,2025.0,7.0,0.0,0.0,xgboost,0.15246056,0,1,low
ETH:49815e727087,2025-08-01,2025-09-01,Somali,Siti,Meiso,2025.0,8.0,0.0,0.0,xgboost,0.1222381,0,1,low
ETH:49815e727087,2025-09-01,2025-10-01,Somali,Siti,Meiso,2025.0,9.0,0.0,0.0,xgboost,0.27000445,0,1,moderate
ETH:49815e727087,2025-10-01,2025-11-01,Somali,Siti,Meiso,2025.0,10.0,0.0,0.0,xgboost,0.2485474,0,1,low
ETH:49815e727087,2025-11-01,2025-12-01,Somali,Siti,Meiso,2025.0,11.0,0.0,0.0,xgboost,0.27628234,0,1,moderate
ETH:49815e727087,2025-12-01,2026-01-01,Somali,Siti,Meiso,2025.0,12.0,,,xgboost,0.53467107,0,0,high
ETH:499a63fe9951,2021-01-01,2021-02-01,Oromia,South West Shoa,Wenchi,2021.0,1.0,0.0,0.0,xgboost,0.07959594,0,1,low
ETH:499a63fe9951,2021-02-01,2021-03-01,Oromia,South West Shoa,Wenchi,2021.0,2.0,0.0,0.0,xgboost,0.06966484,0,1,low
ETH:499a63fe9951,2021-03-01,2021-04-01,Oromia,South West Shoa,Wenchi,2021.0,3.0,0.0,0.0,xgboost,0.06066234,0,1,low
ETH:499a63fe9951,2021-04-01,2021-05-01,Oromia,South West Shoa,Wenchi,2021.0,4.0,0.0,0.0,xgboost,0.050917197,0,1,low
ETH:499a63fe9951,2021-05-01,2021-06-01,Oromia,South West Shoa,Wenchi,2021.0,5.0,0.0,0.0,xgboost,0.0438077,0,1,low
ETH:499a63fe9951,2021-06-01,2021-07-01,Oromia,South West Shoa,Wenchi,2021.0,6.0,0.0,0.0,xgboost,0.059195682,0,1,low
ETH:499a63fe9951,2021-07-01,2021-08-01,Oromia,South West Shoa,Wenchi,2021.0,7.0,0.0,0.0,xgboost,0.057101004,0,1,low
ETH:499a63fe9951,2021-08-01,2021-09-01,Oromia,South West Shoa,Wenchi,2021.0,8.0,0.0,0.0,xgboost,0.058206778,0,1,low
ETH:499a63fe9951,2021-09-01,2021-10-01,Oromia,South West Shoa,Wenchi,2021.0,9.0,0.0,0.0,xgboost,0.08800213,0,1,low
ETH:499a63fe9951,2021-10-01,2021-11-01,Oromia,South West Shoa,Wenchi,2021.0,10.0,0.0,0.0,xgboost,0.104747005,0,1,low
ETH:499a63fe9951,2021-11-01,2021-12-01,Oromia,South West Shoa,Wenchi,2021.0,11.0,0.0,0.0,xgboost,0.069127515,0,1,low
ETH:499a63fe9951,2021-12-01,2022-01-01,Oromia,South West Shoa,Wenchi,2021.0,12.0,0.0,0.0,xgboost,0.13165422,0,1,low
ETH:499a63fe9951,2022-01-01,2022-02-01,Oromia,South West Shoa,Wenchi,2022.0,1.0,0.0,0.0,xgboost,0.115931876,0,1,low
ETH:499a63fe9951,2022-02-01,2022-03-01,Oromia,South West Shoa,Wenchi,2022.0,2.0,0.0,0.0,xgboost,0.13668285,0,1,low
ETH:499a63fe9951,2022-03-01,2022-04-01,Oromia,South West Shoa,Wenchi,2022.0,3.0,0.0,0.0,xgboost,0.0777315,0,1,low
ETH:499a63fe9951,2022-04-01,2022-05-01,Oromia,South West Shoa,Wenchi,2022.0,4.0,0.0,0.0,xgboost,0.09952307,0,1,low
ETH:499a63fe9951,2022-05-01,2022-06-01,Oromia,South West Shoa,Wenchi,2022.0,5.0,0.0,0.0,xgboost,0.06114782,0,1,low
ETH:499a63fe9951,2022-06-01,2022-07-01,Oromia,South West Shoa,Wenchi,2022.0,6.0,0.0,0.0,xgboost,0.11021889,0,1,low
ETH:499a63fe9951,2022-07-01,2022-08-01,Oromia,South West Shoa,Wenchi,2022.0,7.0,0.0,0.0,xgboost,0.11080525,0,1,low
ETH:499a63fe9951,2022-08-01,2022-09-01,Oromia,South West Shoa,Wenchi,2022.0,8.0,0.0,0.0,xgboost,0.11878166,0,1,low
ETH:499a63fe9951,2022-09-01,2022-10-01,Oromia,South West Shoa,Wenchi,2022.0,9.0,0.0,0.0,xgboost,0.11376237,0,1,low
ETH:499a63fe9951,2022-10-01,2022-11-01,Oromia,South West Shoa,Wenchi,2022.0,10.0,0.0,0.0,xgboost,0.17517936,0,1,low
ETH:499a63fe9951,2022-11-01,2022-12-01,Oromia,South West Shoa,Wenchi,2022.0,11.0,0.0,0.0,xgboost,0.13033569,0,1,low
ETH:499a63fe9951,2022-12-01,2023-01-01,Oromia,South West Shoa,Wenchi,2022.0,12.0,0.0,0.0,xgboost,0.2957159,0,1,moderate
ETH:499a63fe9951,2023-01-01,2023-02-01,Oromia,South West Shoa,Wenchi,2023.0,1.0,0.0,0.0,xgboost,0.30175486,0,1,moderate
ETH:499a63fe9951,2023-02-01,2023-03-01,Oromia,South West Shoa,Wenchi,2023.0,2.0,0.0,0.0,xgboost,0.35313526,0,1,moderate
ETH:499a63fe9951,2023-03-01,2023-04-01,Oromia,South West Shoa,Wenchi,2023.0,3.0,0.0,0.0,xgboost,0.295805,0,1,moderate
ETH:499a63fe9951,2023-04-01,2023-05-01,Oromia,South West Shoa,Wenchi,2023.0,4.0,0.0,0.0,xgboost,0.24352035,0,1,low
ETH:499a63fe9951,2023-05-01,2023-06-01,Oromia,South West Shoa,Wenchi,2023.0,5.0,0.0,0.0,xgboost,0.15713592,0,1,low
ETH:499a63fe9951,2023-06-01,2023-07-01,Oromia,South West Shoa,Wenchi,2023.0,6.0,0.0,0.0,xgboost,0.28279698,0,1,moderate
ETH:499a63fe9951,2023-07-01,2023-08-01,Oromia,South West Shoa,Wenchi,2023.0,7.0,0.0,0.0,xgboost,0.21839853,0,1,low
ETH:499a63fe9951,2023-08-01,2023-09-01,Oromia,South West Shoa,Wenchi,2023.0,8.0,0.0,0.0,xgboost,0.20947257,0,1,low
ETH:499a63fe9951,2023-09-01,2023-10-01,Oromia,South West Shoa,Wenchi,2023.0,9.0,0.0,0.0,xgboost,0.3053853,0,1,moderate
ETH:499a63fe9951,2023-10-01,2023-11-01,Oromia,South West Shoa,Wenchi,2023.0,10.0,0.0,0.0,xgboost,0.3255421,0,1,moderate
ETH:499a63fe9951,2023-11-01,2023-12-01,Oromia,South West Shoa,Wenchi,2023.0,11.0,0.0,0.0,xgboost,0.4693751,0,1,moderate
ETH:499a63fe9951,2023-12-01,2024-01-01,Oromia,South West Shoa,Wenchi,2023.0,12.0,0.0,0.0,xgboost,0.70896,0,1,high
ETH:499a63fe9951,2024-01-01,2024-02-01,Oromia,South West Shoa,Wenchi,2024.0,1.0,0.0,0.0,xgboost,0.5209597,0,1,high
ETH:499a63fe9951,2024-02-01,2024-03-01,Oromia,South West Shoa,Wenchi,2024.0,2.0,0.0,0.0,xgboost,0.39197725,0,1,moderate
ETH:499a63fe9951,2024-03-01,2024-04-01,Oromia,South West Shoa,Wenchi,2024.0,3.0,0.0,0.0,xgboost,0.2455703,0,1,low
ETH:499a63fe9951,2024-04-01,2024-05-01,Oromia,South West Shoa,Wenchi,2024.0,4.0,0.0,0.0,xgboost,0.20851198,0,1,low
ETH:499a63fe9951,2024-05-01,2024-06-01,Oromia,South West Shoa,Wenchi,2024.0,5.0,0.0,0.0,xgboost,0.12583289,0,1,low
ETH:499a63fe9951,2024-06-01,2024-07-01,Oromia,South West Shoa,Wenchi,2024.0,6.0,0.0,0.0,xgboost,0.1884768,0,1,low
ETH:499a63fe9951,2024-07-01,2024-08-01,Oromia,South West Shoa,Wenchi,2024.0,7.0,0.0,0.0,xgboost,0.15784933,0,1,low
ETH:499a63fe9951,2024-08-01,2024-09-01,Oromia,South West Shoa,Wenchi,2024.0,8.0,0.0,0.0,xgboost,0.13609602,0,1,low
ETH:499a63fe9951,2024-09-01,2024-10-01,Oromia,South West Shoa,Wenchi,2024.0,9.0,0.0,0.0,xgboost,0.20438723,0,1,low
ETH:499a63fe9951,2024-10-01,2024-11-01,Oromia,South West Shoa,Wenchi,2024.0,10.0,0.0,0.0,xgboost,0.21491355,0,1,low
ETH:499a63fe9951,2024-11-01,2024-12-01,Oromia,South West Shoa,Wenchi,2024.0,11.0,0.0,0.0,xgboost,0.45884466,0,1,moderate
ETH:499a63fe9951,2024-12-01,2025-01-01,Oromia,South West Shoa,Wenchi,2024.0,12.0,0.0,0.0,xgboost,0.5890318,0,1,high
ETH:499a63fe9951,2025-01-01,2025-02-01,Oromia,South West Shoa,Wenchi,2025.0,1.0,0.0,2.0,xgboost,0.49127418,0,1,moderate
ETH:499a63fe9951,2025-02-01,2025-03-01,Oromia,South West Shoa,Wenchi,2025.0,2.0,0.0,0.0,xgboost,0.8459284,1,1,very_high
ETH:499a63fe9951,2025-03-01,2025-04-01,Oromia,South West Shoa,Wenchi,2025.0,3.0,0.0,0.0,xgboost,0.51328355,0,1,high
ETH:499a63fe9951,2025-04-01,2025-05-01,Oromia,South West Shoa,Wenchi,2025.0,4.0,0.0,0.0,xgboost,0.4629757,0,1,moderate
ETH:499a63fe9951,2025-05-01,2025-06-01,Oromia,South West Shoa,Wenchi,2025.0,5.0,0.0,0.0,xgboost,0.15251732,0,1,low
ETH:499a63fe9951,2025-06-01,2025-07-01,Oromia,South West Shoa,Wenchi,2025.0,6.0,0.0,0.0,xgboost,0.17996566,0,1,low
ETH:499a63fe9951,2025-07-01,2025-08-01,Oromia,South West Shoa,Wenchi,2025.0,7.0,0.0,0.0,xgboost,0.17531985,0,1,low
ETH:499a63fe9951,2025-08-01,2025-09-01,Oromia,South West Shoa,Wenchi,2025.0,8.0,0.0,0.0,xgboost,0.17869638,0,1,low
ETH:499a63fe9951,2025-09-01,2025-10-01,Oromia,South West Shoa,Wenchi,2025.0,9.0,0.0,0.0,xgboost,0.3365571,0,1,moderate
ETH:499a63fe9951,2025-10-01,2025-11-01,Oromia,South West Shoa,Wenchi,2025.0,10.0,0.0,0.0,xgboost,0.358466,0,1,moderate
ETH:499a63fe9951,2025-11-01,2025-12-01,Oromia,South West Shoa,Wenchi,2025.0,11.0,0.0,0.0,xgboost,0.44054067,0,1,moderate
ETH:499a63fe9951,2025-12-01,2026-01-01,Oromia,South West Shoa,Wenchi,2025.0,12.0,,,xgboost,0.65829515,0,0,high
ETH:49d6d48294e1,2021-01-01,2021-02-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,1.0,0.0,0.0,xgboost,0.06302168,0,1,low
ETH:49d6d48294e1,2021-02-01,2021-03-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,2.0,0.0,0.0,xgboost,0.062145364,0,1,low
ETH:49d6d48294e1,2021-03-01,2021-04-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,3.0,0.0,0.0,xgboost,0.054497723,0,1,low
ETH:49d6d48294e1,2021-04-01,2021-05-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,4.0,0.0,0.0,xgboost,0.048873093,0,1,low
ETH:49d6d48294e1,2021-05-01,2021-06-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,5.0,0.0,0.0,xgboost,0.035011396,0,1,low
ETH:49d6d48294e1,2021-06-01,2021-07-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,6.0,0.0,0.0,xgboost,0.05735926,0,1,low
ETH:49d6d48294e1,2021-07-01,2021-08-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,7.0,0.0,0.0,xgboost,0.057395905,0,1,low
ETH:49d6d48294e1,2021-08-01,2021-09-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,8.0,0.0,0.0,xgboost,0.06410059,0,1,low
ETH:49d6d48294e1,2021-09-01,2021-10-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,9.0,0.0,0.0,xgboost,0.090861745,0,1,low
ETH:49d6d48294e1,2021-10-01,2021-11-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,10.0,0.0,0.0,xgboost,0.06709963,0,1,low
ETH:49d6d48294e1,2021-11-01,2021-12-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,11.0,0.0,0.0,xgboost,0.067345284,0,1,low
ETH:49d6d48294e1,2021-12-01,2022-01-01,South West Ethiopia,Konta,Konta Special Woreda,2021.0,12.0,0.0,0.0,xgboost,0.13788706,0,1,low
ETH:49d6d48294e1,2022-01-01,2022-02-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,1.0,0.0,0.0,xgboost,0.09295017,0,1,low
ETH:49d6d48294e1,2022-02-01,2022-03-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,2.0,0.0,0.0,xgboost,0.121661685,0,1,low
ETH:49d6d48294e1,2022-03-01,2022-04-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,3.0,0.0,0.0,xgboost,0.07084592,0,1,low
ETH:49d6d48294e1,2022-04-01,2022-05-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,4.0,0.0,0.0,xgboost,0.116792366,0,1,low
ETH:49d6d48294e1,2022-05-01,2022-06-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,5.0,0.0,0.0,xgboost,0.07642663,0,1,low
ETH:49d6d48294e1,2022-06-01,2022-07-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,6.0,0.0,0.0,xgboost,0.13143913,0,1,low
ETH:49d6d48294e1,2022-07-01,2022-08-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,7.0,0.0,0.0,xgboost,0.13117261,0,1,low
ETH:49d6d48294e1,2022-08-01,2022-09-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,8.0,0.0,0.0,xgboost,0.13207369,0,1,low
ETH:49d6d48294e1,2022-09-01,2022-10-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,9.0,0.0,0.0,xgboost,0.14330196,0,1,low
ETH:49d6d48294e1,2022-10-01,2022-11-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,10.0,0.0,0.0,xgboost,0.1549718,0,1,low
ETH:49d6d48294e1,2022-11-01,2022-12-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,11.0,0.0,0.0,xgboost,0.12595719,0,1,low
ETH:49d6d48294e1,2022-12-01,2023-01-01,South West Ethiopia,Konta,Konta Special Woreda,2022.0,12.0,0.0,0.0,xgboost,0.26194003,0,1,moderate
ETH:49d6d48294e1,2023-01-01,2023-02-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,1.0,0.0,0.0,xgboost,0.2862006,0,1,moderate
ETH:49d6d48294e1,2023-02-01,2023-03-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,2.0,0.0,0.0,xgboost,0.49877384,0,1,moderate
ETH:49d6d48294e1,2023-03-01,2023-04-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,3.0,0.0,0.0,xgboost,0.47023854,0,1,moderate
ETH:49d6d48294e1,2023-04-01,2023-05-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,4.0,0.0,0.0,xgboost,0.44790348,0,1,moderate
ETH:49d6d48294e1,2023-05-01,2023-06-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,5.0,0.0,0.0,xgboost,0.18705995,0,1,low
ETH:49d6d48294e1,2023-06-01,2023-07-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,6.0,0.0,0.0,xgboost,0.29572853,0,1,moderate
ETH:49d6d48294e1,2023-07-01,2023-08-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,7.0,0.0,0.0,xgboost,0.37114128,0,1,moderate
ETH:49d6d48294e1,2023-08-01,2023-09-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,8.0,0.0,0.0,xgboost,0.42064565,0,1,moderate
ETH:49d6d48294e1,2023-09-01,2023-10-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,9.0,0.0,0.0,xgboost,0.32224014,0,1,moderate
ETH:49d6d48294e1,2023-10-01,2023-11-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,10.0,0.0,0.0,xgboost,0.5302217,0,1,high
ETH:49d6d48294e1,2023-11-01,2023-12-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,11.0,0.0,0.0,xgboost,0.4420269,0,1,moderate
ETH:49d6d48294e1,2023-12-01,2024-01-01,South West Ethiopia,Konta,Konta Special Woreda,2023.0,12.0,0.0,0.0,xgboost,0.73662484,0,1,high
ETH:49d6d48294e1,2024-01-01,2024-02-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,1.0,0.0,0.0,xgboost,0.45148134,0,1,moderate
ETH:49d6d48294e1,2024-02-01,2024-03-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,2.0,0.0,0.0,xgboost,0.40950617,0,1,moderate
ETH:49d6d48294e1,2024-03-01,2024-04-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,3.0,0.0,0.0,xgboost,0.24957052,0,1,low
ETH:49d6d48294e1,2024-04-01,2024-05-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,4.0,0.0,0.0,xgboost,0.23975065,0,1,low
ETH:49d6d48294e1,2024-05-01,2024-06-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,5.0,0.0,0.0,xgboost,0.16052572,0,1,low
ETH:49d6d48294e1,2024-06-01,2024-07-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,6.0,0.0,0.0,xgboost,0.22969097,0,1,low
ETH:49d6d48294e1,2024-07-01,2024-08-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,7.0,0.0,0.0,xgboost,0.18380304,0,1,low
ETH:49d6d48294e1,2024-08-01,2024-09-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,8.0,0.0,0.0,xgboost,0.15789601,0,1,low
ETH:49d6d48294e1,2024-09-01,2024-10-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,9.0,0.0,0.0,xgboost,0.22590378,0,1,low
ETH:49d6d48294e1,2024-10-01,2024-11-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,10.0,0.0,0.0,xgboost,0.27698368,0,1,moderate
ETH:49d6d48294e1,2024-11-01,2024-12-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,11.0,0.0,0.0,xgboost,0.2625638,0,1,moderate
ETH:49d6d48294e1,2024-12-01,2025-01-01,South West Ethiopia,Konta,Konta Special Woreda,2024.0,12.0,0.0,0.0,xgboost,0.52159756,0,1,high
ETH:49d6d48294e1,2025-01-01,2025-02-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,1.0,0.0,0.0,xgboost,0.42010483,0,1,moderate
ETH:49d6d48294e1,2025-02-01,2025-03-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,2.0,0.0,0.0,xgboost,0.43977657,0,1,moderate
ETH:49d6d48294e1,2025-03-01,2025-04-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,3.0,0.0,0.0,xgboost,0.4180435,0,1,moderate
ETH:49d6d48294e1,2025-04-01,2025-05-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,4.0,0.0,0.0,xgboost,0.29300928,0,1,moderate
ETH:49d6d48294e1,2025-05-01,2025-06-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,5.0,0.0,0.0,xgboost,0.15316197,0,1,low
ETH:49d6d48294e1,2025-06-01,2025-07-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,6.0,0.0,0.0,xgboost,0.21940365,0,1,low
