location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:2ac32ccfba7d,2021-08-01,2021-09-01,Somali,Fafan,Jigjiga City,2021,8,,,,,,0.07448454,0.22683714,0.35134017,0.5841361,0.2767168,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2ac32ccfba7d,2021-10-01,2021-11-01,Somali,Fafan,Jigjiga City,2021,10,,,,,,0.0027081617,0.4842218,0.62686026,0.36331144,0.45680678,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,7.2
ETH:2ac32ccfba7d,2022-03-01,2022-04-01,Somali,Fafan,Jigjiga City,2022,3,,,,,,0.0023338567,0.07690166,0.47277427,0.42456922,0.15428028,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2ac32ccfba7d,2022-05-01,2022-06-01,Somali,Fafan,Jigjiga City,2022,5,0.0,0.0,0.0,1.0,0.0,0.0030143275,0.12257842,0.35325238,0.5793193,0.029384306,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2ac32ccfba7d,2022-06-01,2022-07-01,Somali,Fafan,Jigjiga City,2022,6,,,,,,0.019818079,0.15895426,0.3242813,0.56729466,0.060427867,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2ac32ccfba7d,2023-01-01,2023-02-01,Somali,Fafan,Jigjiga City,2023,1,,,,,,0.002778427,0.06284177,0.80095994,0.18991353,0.0051137726,0,1,1,1,0,1,1,1.0,0.0,1.0,0.0,0,55.0,35.3
ETH:2ac32ccfba7d,2023-03-01,2023-04-01,Somali,Fafan,Jigjiga City,2023,3,,,,,,0.00042685578,0.23202026,0.68999773,0.18348649,0.06552884,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,33.87
ETH:2ac32ccfba7d,2023-05-01,2023-06-01,Somali,Fafan,Jigjiga City,2023,5,,,,,,0.002112033,0.16969222,0.43468267,0.71928984,0.044152986,0,1,1,1,0,1,1,1.0,0.0,1.0,1.0,0,70.0,25.3
ETH:2ac32ccfba7d,2023-07-01,2023-08-01,Somali,Fafan,Jigjiga City,2023,7,,,,,,0.000309407,0.15535738,0.22869377,0.53972715,0.12912159,0,1,1,1,1,2,2,1.0,1.0,1.0,0.5,0,82.5,27.8
ETH:2ad9076dc919,2024-02-01,2024-03-01,Somali,Fafan,babili,2024,2,,,,,,0.005767644,0.4756637,0.4308762,0.47217304,0.44536215,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2ad9076dc919,2024-07-01,2024-08-01,Somali,Fafan,babili,2024,7,,,,,,0.0012240438,0.2160434,0.7493429,0.41505963,0.20250908,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,26.73
ETH:2ad9076dc919,2025-03-01,2025-04-01,Somali,Fafan,babili,2025,3,0.0,0.0,0.0,0.0,0.0,0.0031714465,0.08455251,0.63867843,0.5650651,0.5444615,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2ad9076dc919,2025-04-01,2025-05-01,Somali,Fafan,babili,2025,4,,,,,,0.02843173,0.30420414,0.5842241,0.51079154,0.021870492,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2ad9076dc919,2025-06-01,2025-07-01,Somali,Fafan,babili,2025,6,,,,,,0.018921006,0.26201352,0.6996269,0.62129104,0.04946838,0,1,1,1,0,1,1,1.0,0.0,1.0,1.0,0,70.0,26.01
ETH:2b23f947b326,2021-05-01,2021-06-01,Oromia,KELEM,Yemalogi Welel,2021,5,,,,,,0.0011975619,0.24745904,0.3771732,0.22223371,0.0038309253,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2b23f947b326,2021-08-01,2021-09-01,Oromia,KELEM,Yemalogi Welel,2021,8,,,,,,0.067021914,0.3767188,0.31827387,0.45487404,0.01780605,1,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2b23f947b326,2022-06-01,2022-07-01,Oromia,KELEM,Yemalogi Welel,2022,6,,,,,,0.0039475006,0.04391111,0.38959512,0.16854416,0.037251465,0,0,1,1,0,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:2b5df669f0a7,2021-05-01,2021-06-01,Sidama,Sidama,Arbegona,2021,5,,,,,,0.0071404795,0.23203135,0.42958695,0.23124172,0.14159082,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2b5df669f0a7,2021-11-01,2021-12-01,Sidama,Sidama,Arbegona,2021,11,,,,,,0.05379752,0.53587085,0.5366449,0.6404301,0.09148589,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2b5df669f0a7,2022-01-01,2022-02-01,Sidama,Sidama,Arbegona,2022,1,,,,,,0.518491,0.42956918,0.38455036,0.34952086,0.28451577,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2b5df669f0a7,2022-06-01,2022-07-01,Sidama,Sidama,Arbegona,2022,6,,,,,,0.053482246,0.45418873,0.43464416,0.15777732,0.012204569,1,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:2b5df669f0a7,2022-10-01,2022-11-01,Sidama,Sidama,Arbegona,2022,10,,,,,,0.13668117,0.38288078,0.4243441,0.6884644,0.027751647,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2b5df669f0a7,2023-03-01,2023-04-01,Sidama,Sidama,Arbegona,2023,3,,,,,,0.0003733097,0.13591616,0.8140911,0.59666526,0.090907924,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:2b5df669f0a7,2023-06-01,2023-07-01,Sidama,Sidama,Arbegona,2023,6,,,,,,0.000614313,0.34232387,0.46827266,0.22098541,0.24562584,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.82
ETH:2b5f3611750c,2024-01-01,2024-02-01,Oromia,East Hararge,Haromya .T,2024,1,,,,,,0.02593019,0.34552798,0.47622976,0.59551483,0.1026384,0,1,1,1,1,1,0,0.0,1.0,1.0,1.0,0,65.0,28.87
ETH:2b5f3611750c,2024-10-01,2024-11-01,Oromia,East Hararge,Haromya .T,2024,10,0.0,0.0,0.0,1.0,0.0,0.012730443,0.040363256,0.35715908,0.56589013,0.06541945,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,90.0,27.37
ETH:2b5f3611750c,2024-11-01,2024-12-01,Oromia,East Hararge,Haromya .T,2024,11,,,,,,0.049307387,0.13183768,0.28178623,0.61352307,0.16912904,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2b6f662f0c5e,2024-02-01,2024-03-01,Oromia,Shagar City,Gefersa Guji,2024,2,,,,,,0.0065236213,0.1441756,0.78386015,0.63879144,0.50717646,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:2b6f662f0c5e,2024-08-01,2024-09-01,Oromia,Shagar City,Gefersa Guji,2024,8,0.0,0.0,0.0,0.0,0.0,0.014662092,0.16080844,0.73387957,0.6664819,0.01377096,0,1,1,1,0,1,1,1.0,1.0,0.0,1.0,0,70.0,24.58
ETH:2b6f662f0c5e,2024-09-01,2024-10-01,Oromia,Shagar City,Gefersa Guji,2024,9,,,,,,0.012074808,0.19606791,0.5629879,0.45108086,0.014938452,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2b6f662f0c5e,2025-12-01,2026-01-01,Oromia,Shagar City,Gefersa Guji,2025,12,,,,,,0.0018099439,0.029971892,0.69296,0.5242375,0.01529861,0,0,1,1,0,1,1,1.0,1.0,0.0,1.0,0,70.0,25.3
ETH:2b9a4fcd8f63,2021-11-01,2021-12-01,SNNPR,Hadiya,Gimbichu,2021,11,,,,,,0.0026697512,0.54764885,0.8247969,0.2929876,0.39770448,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,11.96
ETH:2b9a4fcd8f63,2022-04-01,2022-05-01,SNNPR,Hadiya,Gimbichu,2022,4,,,,,,0.00067224965,0.42539814,0.80537176,0.31256938,0.043921284,0,1,1,1,0,2,0,0.5,1.0,1.0,1.0,0,77.5,18.63
ETH:2b9a4fcd8f63,2022-06-01,2022-07-01,SNNPR,Hadiya,Gimbichu,2022,6,,,,,,0.0031748447,0.35076723,0.31643364,0.21509641,0.00650721,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2b9a4fcd8f63,2022-08-01,2022-09-01,SNNPR,Hadiya,Gimbichu,2022,8,0.0,0.0,1.0,0.0,0.0,0.016974788,0.38522977,0.54222935,0.46083647,0.09550867,0,1,1,1,1,2,0,1.0,0.5,1.0,1.0,0,80.0,6.49
ETH:2b9a4fcd8f63,2022-09-01,2022-10-01,SNNPR,Hadiya,Gimbichu,2022,9,,,,,,0.029496009,0.58375686,0.41914946,0.3918275,0.21124293,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:2c5bc3895eca,2021-08-01,2021-09-01,Oromia,Jimma,Gomma,2021,8,,,,,,0.08945897,0.29314488,0.40544796,0.37058237,0.025068343,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2c5bc3895eca,2021-10-01,2021-11-01,Oromia,Jimma,Gomma,2021,10,0.0,0.0,1.0,1.0,0.0,0.0027081617,0.023708574,0.7631311,0.9187236,0.04547912,0,0,1,1,0,1,1,0.0,0.0,1.0,0.0,0,30.0,62.44
ETH:2c5bc3895eca,2021-11-01,2021-12-01,Oromia,Jimma,Gomma,2021,11,,,,,,0.00405574,0.21260631,0.54979765,0.8026775,0.03981331,0,1,1,1,0,2,2,1.0,0.5,1.0,1.0,0,80.0,26.13
ETH:2c5bc3895eca,2022-03-01,2022-04-01,Oromia,Jimma,Gomma,2022,3,,,,,,0.0021648759,0.10136736,0.43172437,0.4126274,0.06923441,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2c5bc3895eca,2022-08-01,2022-09-01,Oromia,Jimma,Gomma,2022,8,,,,,,0.01583717,0.26256442,0.40090463,0.18256114,0.10399806,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:2c5bc3895eca,2023-06-01,2023-07-01,Oromia,Jimma,Gomma,2023,6,,,,,,0.0006758187,0.35675448,0.43314275,0.18917514,0.1850198,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:2c5bc3895eca,2024-07-01,2024-08-01,Oromia,Jimma,Gomma,2024,7,,,,,,0.00083293224,0.67549026,0.57659733,0.20265433,0.014920465,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:2c72e60dcfc4,2024-10-01,2024-11-01,South Ethiopia,Gedeo,Dilla Town,2024,10,,,,,,0.022687864,0.39650473,0.4462769,0.69610083,0.10239995,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2c72e60dcfc4,2025-02-01,2025-03-01,South Ethiopia,Gedeo,Dilla Town,2025,2,,,,,,0.00041202144,0.2385566,0.897841,0.46284273,0.5348904,0,1,1,1,1,2,0,1.0,0.5,1.0,0.0,0,65.0,13.51
ETH:2cbeccfb3f09,2021-07-01,2021-08-01,SNNPR,Kembata Tembaro,Durame Town,2021,7,,,,,,0.0012725585,0.5677229,0.458001,0.4050658,0.28567925,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:2cbeccfb3f09,2021-10-01,2021-11-01,SNNPR,Kembata Tembaro,Durame Town,2021,10,,,,,,0.001081125,0.5130485,0.33444592,0.49789366,0.114866115,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:2cbeccfb3f09,2022-01-01,2022-02-01,SNNPR,Kembata Tembaro,Durame Town,2022,1,,,,,,0.0017355285,0.26472503,0.5677982,0.3146609,0.17651236,0,1,1,1,1,3,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0,61.67,17.86
ETH:2cbeccfb3f09,2022-04-01,2022-05-01,SNNPR,Kembata Tembaro,Durame Town,2022,4,0.0,0.0,1.0,0.0,0.0,0.0034350564,0.16672952,0.6133882,0.40130314,0.35009903,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,1,75.0,15.94
ETH:2cbeccfb3f09,2022-05-01,2022-06-01,SNNPR,Kembata Tembaro,Durame Town,2022,5,0.0,0.0,0.0,0.0,0.0,0.0023794814,0.033248734,0.27819315,0.29598123,0.0681899,0,0,1,1,1,3,0,1.0,1.0,1.0,0.6666666666666666,0,85.0,7.74
ETH:2cbeccfb3f09,2022-06-01,2022-07-01,SNNPR,Kembata Tembaro,Durame Town,2022,6,0.0,0.0,1.0,0.0,0.0,0.04603139,0.114422,0.38753536,0.13549767,0.09687068,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2cbeccfb3f09,2022-07-01,2022-08-01,SNNPR,Kembata Tembaro,Durame Town,2022,7,0.0,0.0,0.0,0.0,0.0,0.0024119103,0.35798916,0.403587,0.44674787,0.015161556,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:2cbeccfb3f09,2022-08-01,2022-09-01,SNNPR,Kembata Tembaro,Durame Town,2022,8,,,,,,0.28968626,0.07272346,0.34160084,0.3341141,0.009775818,1,1,1,1,0,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:2cbeccfb3f09,2022-10-01,2022-11-01,SNNPR,Kembata Tembaro,Durame Town,2022,10,0.0,0.0,1.0,0.0,0.0,0.25048658,0.38168296,0.35016578,0.59415066,0.021114185,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2cbeccfb3f09,2022-11-01,2022-12-01,SNNPR,Kembata Tembaro,Durame Town,2022,11,,,,,,0.0014891444,0.18165989,0.49378446,0.36992112,0.0224094,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:2cbeccfb3f09,2023-03-01,2023-04-01,SNNPR,Kembata Tembaro,Durame Town,2023,3,0.0,0.0,0.0,1.0,0.0,0.00057780364,0.19874264,0.56989187,0.7743105,0.4205053,0,1,1,1,1,3,1,1.0,1.0,1.0,0.0,0,75.0,24.4
ETH:2cbeccfb3f09,2023-04-01,2023-05-01,SNNPR,Kembata Tembaro,Durame Town,2023,4,,,,,,0.001092982,0.02357339,0.48360485,0.68280166,0.19079497,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2cbeccfb3f09,2023-07-01,2023-08-01,SNNPR,Kembata Tembaro,Durame Town,2023,7,,,,,,0.007260234,0.5511821,0.84287804,0.3618477,0.010899036,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:2ce49692cd29,2021-06-01,2021-07-01,Somali,Shinile,Shinile,2021,6,,,,,,0.022097558,0.11524019,0.33879963,0.32610607,0.042578567,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2ce49692cd29,2022-03-01,2022-04-01,Somali,Shinile,Shinile,2022,3,,,,,,0.002572874,0.10533609,0.5232638,0.2673382,0.030256765,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2ce49692cd29,2023-05-01,2023-06-01,Somali,Shinile,Shinile,2023,5,,,,,,0.00042038222,0.06469521,0.47854236,0.17657894,0.31443867,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.06
ETH:2ce49692cd29,2025-07-01,2025-08-01,Somali,Shinile,Shinile,2025,7,,,,,,0.0014931195,0.49758273,0.48329097,0.5079419,0.06819744,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2d31bc0c3deb,2024-05-01,2024-06-01,Central Ethiopia,Siliti,East Azernet,2024,5,0.0,0.0,0.0,0.0,0.0,0.005767644,0.2762902,0.5279753,0.3778808,0.08115157,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2d31bc0c3deb,2024-06-01,2024-07-01,Central Ethiopia,Siliti,East Azernet,2024,6,,,,,,0.0016986115,0.45709413,0.46456903,0.1903622,0.09956339,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2d60e5c5d4e6,2025-11-01,2025-12-01,Sidama,North Sidama,Aleta Chuko,2025,11,,,,,,0.0011654439,0.09227907,0.28099427,0.7814152,0.07668117,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2d7cddba7fa2,2025-08-01,2025-09-01,Tigray,Eastern Tigray,Edaga Hamus,2025,8,,,,,,0.0014266403,0.41695526,0.19946487,0.5522391,0.112905495,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,34.58
ETH:2d7cddba7fa2,2025-11-01,2025-12-01,Tigray,Eastern Tigray,Edaga Hamus,2025,11,,,,,,0.0013587051,0.2842617,0.6458991,0.2614197,0.1593911,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,1,45.0,47.37
ETH:2d90814735d4,2021-05-01,2021-06-01,Oromia,West Wellega,Genji,2021,5,,,,,,0.0013411721,0.46656036,0.41893527,0.2820936,0.41624707,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:2d90814735d4,2024-05-01,2024-06-01,Oromia,West Wellega,Genji,2024,5,,,,,,0.002069554,0.21510023,0.6629019,0.42766303,0.042080004,0,1,1,1,0,1,1,1.0,0.0,1.0,1.0,0,70.0,26.01
ETH:2d90814735d4,2025-03-01,2025-04-01,Oromia,West Wellega,Genji,2025,3,,,,,,0.0018521441,0.04609691,0.7151123,0.46054268,0.2861633,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2db0fca69790,2021-06-01,2021-07-01,Somali,Dollo,Daratole,2021,6,,,,,,0.002033636,0.07837698,0.48077786,0.23372148,0.009099567,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2db0fca69790,2022-01-01,2022-02-01,Somali,Dollo,Daratole,2022,1,,,,,,0.00545382,0.14510056,0.44754577,0.7371816,0.031349283,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2db0fca69790,2023-04-01,2023-05-01,Somali,Dollo,Daratole,2023,4,,,,,,0.00026468944,0.06850292,0.63488543,0.81416774,0.07790444,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,25.54
ETH:2db0fca69790,2024-06-01,2024-07-01,Somali,Dollo,Daratole,2024,6,,,,,,0.00070822856,0.17592056,0.3069924,0.5698827,0.012822362,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2db0fca69790,2025-05-01,2025-06-01,Somali,Dollo,Daratole,2025,5,,,,,,0.002020194,0.13672155,0.46196693,0.2129112,0.043394424,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2e795bcce9e0,2025-02-01,2025-03-01,Amhara,South Gonder,Guna begemidr,2025,2,,,,,,0.00029569567,0.76286465,0.78886795,0.23525538,0.22133087,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,1,30.0,47.61
ETH:2eb9798cdeb5,2025-12-01,2026-01-01,Benishangul Gumuz,Kamashi,Mizhiga,2025,12,,,,,,0.0026944422,0.22087938,0.80537564,0.16227561,0.4119303,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,11.96
ETH:2edaaf01c365,2021-06-01,2021-07-01,SNNPR,Siliti,Silti,2021,6,,,,,,0.00089863816,0.22865708,0.43033475,0.27619117,0.47185808,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:2edaaf01c365,2021-08-01,2021-09-01,SNNPR,Siliti,Silti,2021,8,,,,,,0.3672098,0.8106375,0.41999486,0.37476784,0.05687907,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,5.3
ETH:2edaaf01c365,2021-12-01,2022-01-01,SNNPR,Siliti,Silti,2021,12,,,,,,0.008467114,0.7520874,0.5767358,0.06593264,0.04306491,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.58
ETH:2edaaf01c365,2022-04-01,2022-05-01,SNNPR,Siliti,Silti,2022,4,,,,,,0.0019097488,0.31876457,0.4682624,0.3233067,0.12955801,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:2edaaf01c365,2023-10-01,2023-11-01,SNNPR,Siliti,Silti,2023,10,,,,,,0.03101062,0.3068441,0.32939908,0.50690454,0.23410025,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2eec44635039,2021-04-01,2021-05-01,Benishangul Gumuz,Metekel,Mao-Komo,2021,4,,,,,,0.00080431276,0.14383627,0.40466076,0.2895492,0.31696776,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:2f159485cf90,2023-06-01,2023-07-01,Afar,Zone 1,Mille,2023,6,0.0,0.0,0.0,1.0,0.0,0.0023679617,0.11996294,0.42379147,0.7057972,0.005222164,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2f159485cf90,2023-07-01,2023-08-01,Afar,Zone 1,Mille,2023,7,,,,,,0.0043814797,0.04548901,0.691339,0.46964797,0.04439299,0,0,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2f159485cf90,2024-02-01,2024-03-01,Afar,Zone 1,Mille,2024,2,,,,,,0.0003686253,0.10814429,0.49484077,0.5934648,0.021947615,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2f159485cf90,2024-11-01,2024-12-01,Afar,Zone 1,Mille,2024,11,,,,,,0.0227764,0.115747645,0.9482338,0.64076763,0.01791097,0,1,1,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,40.0,55.12
ETH:2f159485cf90,2025-04-01,2025-05-01,Afar,Zone 1,Mille,2025,4,0.0,0.0,1.0,1.0,0.0,0.0010564709,0.2393625,0.8099653,0.64192444,0.07695125,0,1,1,1,1,2,2,1.0,0.5,1.0,0.0,0,65.0,26.96
ETH:2f159485cf90,2025-05-01,2025-06-01,Afar,Zone 1,Mille,2025,5,0.0,0.0,0.0,1.0,0.0,0.062089432,0.27858868,0.8330086,0.38290936,0.015642812,1,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:2f159485cf90,2025-06-01,2025-07-01,Afar,Zone 1,Mille,2025,6,,,,,,0.0016094146,0.05311108,0.5755917,0.4802428,0.03620245,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:2f159485cf90,2025-12-01,2026-01-01,Afar,Zone 1,Mille,2025,12,,,,,,0.0011572735,0.075900495,0.7591595,0.12647048,0.013147657,0,1,1,1,0,1,1,1.0,1.0,0.0,1.0,0,70.0,23.87
ETH:2f4c803d7d19,2023-07-01,2023-08-01,Oromia,West Hararge,Burka Dimtu,2023,7,0.0,0.0,1.0,0.0,0.0,0.0015556426,0.24872899,0.36085472,0.25981015,0.06449261,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2f4c803d7d19,2023-08-01,2023-09-01,Oromia,West Hararge,Burka Dimtu,2023,8,,,,,,0.0015678514,0.022178104,0.50585777,0.4871043,0.051810484,0,0,1,1,1,1,0,1.0,1.0,0.0,0.0,0,55.0,6.25
ETH:2f55c46af47e,2021-05-01,2021-06-01,SNNPR,Alaba,Kulito,2021,5,,,,,,0.00044669182,0.195419,0.510684,0.24933174,0.012821335,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:2f55c46af47e,2021-10-01,2021-11-01,SNNPR,Alaba,Kulito,2021,10,,,,,,0.04226816,0.6354576,0.41812986,0.6695062,0.07421373,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2f55c46af47e,2022-08-01,2022-09-01,SNNPR,Alaba,Kulito,2022,8,,,,,,0.036736008,0.20962498,0.3949069,0.42845267,0.005811597,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2f55c46af47e,2023-02-01,2023-03-01,SNNPR,Alaba,Kulito,2023,2,,,,,,0.00041647404,0.17197286,0.9097468,0.11792395,0.24003476,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:2f55c46af47e,2023-07-01,2023-08-01,SNNPR,Alaba,Kulito,2023,7,,,,,,0.0005583727,0.5999564,0.46427006,0.49816883,0.021963684,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2f750126184c,2022-10-01,2022-11-01,Oromia,Finfine Zuria,Dukem,2022,10,,,,,,0.4752748,0.5718406,0.38888842,0.5759619,0.011961572,1,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:2f750126184c,2023-08-01,2023-09-01,Oromia,Finfine Zuria,Dukem,2023,8,,,,,,0.017002039,0.3236396,0.4000372,0.50958097,0.022982696,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:2f8a989bc89f,2022-10-01,2022-11-01,Afar,Zone 5,Semurobi,2022,10,,,,,,0.0034175063,0.13268918,0.33830056,0.5107373,0.02466439,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2fb9e0ba95a2,2021-03-01,2021-04-01,Oromia,Bale,Meda Welabu,2021,3,,,,,,0.005078666,0.5223598,0.53620386,0.44607908,0.5350612,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,1,45.0,34.51
ETH:2fb9e0ba95a2,2021-07-01,2021-08-01,Oromia,Bale,Meda Welabu,2021,7,,,,,,0.01501032,0.27306256,0.5471472,0.39203447,0.10707919,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2fb9e0ba95a2,2023-09-01,2023-10-01,Oromia,Bale,Meda Welabu,2023,9,,,,,,0.0010137734,0.35815483,0.4839631,0.56242514,0.045531135,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:2fc744ae5da1,2025-02-01,2025-03-01,Oromia,Borena,Moyalee,2025,2,,,,,,0.00066566706,0.32280552,0.69783866,0.53022426,0.4505231,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,1,75.0,12.37
ETH:2fc744ae5da1,2025-08-01,2025-09-01,Oromia,Borena,Moyalee,2025,8,,,,,,0.0028349739,0.42346483,0.46293315,0.5191899,0.05157465,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
